modele,id,type,question,reponse_attendue,reponse_modele,langue,latence_s,tokens_s
Qwen/Qwen2.5-1.5B-Instruct,1,nuance,Le petit-déjeuner est-il inclus dans le tarif de base ?,"Non, il coûte 18 euros par personne en supplément, sauf le tarif Flexible qui l'inclut déjà.","Oui, le petit-déjeuner est inclus dans le tarif de base.",fr,11.578872790560126,1.640919659769479
Qwen/Qwen2.5-1.5B-Instruct,2,numérique,Quel est le prix d'une chambre Deluxe Vue Lac ?,De 210 à 260 euros la nuit selon la saison.,La chambre Deluxe Vue Lac coûte de 210 à 260 euros la nuit selon la période.,fr,20.290756217204034,1.2813716611485992
Qwen/Qwen2.5-1.5B-Instruct,3,factuel,Jusqu'à quand puis-je annuler gratuitement ma réservation ?,"Jusqu'à 48h avant la date d'arrivée. Passé ce délai, la première nuit est facturée.",Jusqu'à 48 heures avant la date d'arrivée.,fr,20.646216291934252,0.7749603982522761
Qwen/Qwen2.5-1.5B-Instruct,4,factuel,Les animaux sont-ils acceptés à l'hôtel ?,"Oui, ceux de moins de 10 kg, avec un supplément de 15 euros par nuit et par animal. Ils sont interdits à la piscine, au spa et au restaurant.","Oui, les animaux domestiques de moins de 10 kg sont acceptés dans l'hôtel, mais il faut payer un supplément de 15 euros par nuit et par animal.",fr,52.54391773510724,0.7993313367255385
Qwen/Qwen2.5-1.5B-Instruct,5,limite,Puis-je venir avec mon chien de 20 kg ?,"Non, seuls les animaux de moins de 10 kg sont acceptés.","Non, les animaux de plus de 10 kg ne sont pas acceptés dans l'hôtel.",fr,21.198818469420075,1.0849661283329626
Qwen/Qwen2.5-1.5B-Instruct,6,factuel,À quelle heure commence le check-in ?,À partir de 15h. Le check-out se fait avant 11h.,Le check-in démarre à 15h.,fr,21.152237844653428,0.6145921814738842
Qwen/Qwen2.5-1.5B-Instruct,7,oui-non,Le wifi est-il payant ?,"Non, il est gratuit et illimité dans tout l'hôtel (réseau Belvedere_Guest, fibre 500 Mbps).","Non, le wifi est gratuit et illimité dans toutes les chambres et parties communes de l'hôtel.",fr,16.300840554758906,1.5336632436847828
Qwen/Qwen2.5-1.5B-Instruct,8,numérique,Y a-t-il un parking et combien coûte-t-il ?,"Oui, un parking privé couvert de 40 places, facturé 15 euros par nuit.","Oui, il existe un parking privé couvert de 40 places. Il est facturé 15 euros par nuit.",fr,18.803634104318917,1.5422550683082654
Qwen/Qwen2.5-1.5B-Instruct,9,oui-non,Le restaurant est-il ouvert le mardi ?,"Non, le mardi est le jour de fermeture hebdomadaire du restaurant.","Oui, le restaurant est ouvert le mardi.",fr,9.90792665630579,1.3120807663353355
Qwen/Qwen2.5-1.5B-Instruct,10,factuel,La piscine extérieure est-elle chauffée ?,"Oui, elle est chauffée à 27 degrés et ouverte de mai à septembre, de 8h à 20h.","Oui, la piscine extérieure est chauffée à 27 degrés.",fr,16.293547865003347,1.2888537336368322
Qwen/Qwen2.5-1.5B-Instruct,11,nuance,L'accès au spa est-il gratuit ?,"Il est gratuit et illimité uniquement pour les clients en Suite Belvédère. Pour les autres, c'est 35 euros par jour et par personne, ou un forfait soin à partir de 70 euros.","Oui, l'accès au spa est gratuit pour les clients logés en Suite Belvédère.",fr,16.10433993116021,1.4281864452884163
Qwen/Qwen2.5-1.5B-Instruct,12,limite,Mes enfants peuvent-ils accéder au spa ?,"Non, les enfants de moins de 16 ans ne sont pas admis au spa.","Oui, vos enfants de 4 à 10 ans peuvent accéder au spa si ils sont logés en Suite Belvédère. Sinon, il faut payer 35 euros par personne pour la journée ou 70 euros pour un forfait soin.",fr,37.19012646842748,1.586442575022916
Qwen/Qwen2.5-1.5B-Instruct,13,factuel,Proposez-vous des activités nautiques ?,"Oui, le paddle et le kayak sont gratuits depuis le ponton privé, de juin à septembre.","Oui, nous proposons des activités nautiques comme le paddle, le kayak gratuits pendant les mois de juin à septembre.",fr,20.58344450686127,1.3117338058263204
Qwen/Qwen2.5-1.5B-Instruct,14,factuel,Peut-on organiser un mariage à l'hôtel ?,"Oui, la terrasse donnant sur le lac se privatise pour des événements jusqu'à 80 invités, avec un contact événementiel dédié.","Oui, une cérémonie romantique peut être organisée à l'hôtel Le Belvédère. La terrasse donnant sur le lac peut être privatisée pour cet événement, limitant le nombre d'invités à 80.",fr,45.29798117559403,1.2583342241907873
Qwen/Qwen2.5-1.5B-Instruct,15,oui-non,Les chambres sont-elles climatisées ?,"Oui, toutes les chambres sont climatisées individuellement avec un thermostat réglable. Le système sert aussi de chauffage réversible en hiver.","Oui, toutes les chambres de l'hôtel sont climatisées individuellement.",fr,16.292258199304342,1.227576911397953
Qwen/Qwen2.5-1.5B-Instruct,16,factuel,Y a-t-il des services pour les familles avec enfants ?,"Oui : kids club le mercredi et le week-end en juillet-août (10h-12h, 4-10 ans), menu enfant, lits bébé et chaises hautes gratuits, baby-sitting sur demande.","Oui, il existe plusieurs options pour les familles avec enfants :

- Des lits bébé et chaises haute gratuits jusqu'à la limite des stocks.
- Un Kids Club le mercredi et le week-end en été, de 10h à 12h, pour les enfants de 4 à 10 ans.
- Un service de baby-sitting sur demande, avec supplément et préavis de 24h.",fr,60.00518070347607,1.5498661767151807
Qwen/Qwen2.5-1.5B-Instruct,17,factuel,L'hôtel est-il accessible aux personnes à mobilité réduite ?,"Oui : 4 chambres adaptées au rez-de-chaussée, ascenseur accessible, places de parking PMR, restaurant et spa accessibles en fauteuil.","Oui, l'hôtel est accessible aux personnes à mobilité réduite. Il dispose de 4 chambres adaptées situées au rez-de-chaussée, équipées d'une douche à l'italienne et d'appui-barres. Un ascenseur permet d'accéder à tous les étages.",fr,42.98768343962729,1.651635871463363
Qwen/Qwen2.5-1.5B-Instruct,18,nuance,Un chien guide d'aveugle est-il accepté au restaurant ?,"Oui, les chiens guides sont acceptés sans supplément, y compris dans les espaces habituellement interdits aux animaux.","Oui, un chien guide d'aveugle est accepté au restaurant sans supplément, y compris dans les espaces habituellement interdits aux animaux.",fr,22.80693671107292,1.6661597513685713
Qwen/Qwen2.5-1.5B-Instruct,19,factuel,Y a-t-il une navette pour la gare ?,"Oui, une navette gratuite dessert la gare d'Annecy, sur réservation au moins 24h à l'avance, de 8h à 20h.","Oui, il y a une navette gratuite qui fait la liaison avec la gare d'Annecy. Elle est disponible sur réservation au moins 24 heures à l'avance, aux horaires de 8h à 20h.",fr,30.695352913811803,1.791802171306914
Qwen/Qwen2.5-1.5B-Instruct,20,nuance,Le service de blanchisserie fonctionne-t-il le dimanche ?,"Non, le service n'est pas assuré le dimanche. Les autres jours, collecte avant 9h et remise le soir même.","Non, le service de blanchisserie n'est pas assuré le dimanche.",fr,12.497054792940617,1.6003770753487994
Qwen/Qwen2.5-1.5B-Instruct,21,hors-scope,L'hôtel dispose-t-il d'une salle de sport ?,L'information n'est pas mentionnée dans la documentation.,"Oui, l'hôtel dispose d'une salle de sport.",fr,8.801855352707207,1.5905737414435
Qwen/Qwen2.5-1.5B-Instruct,22,hors-scope,Proposez-vous une navette pour l'aéroport de Genève ?,Ce n'est pas mentionné. Seule une navette vers la gare d'Annecy est proposée.,"Non, il n'est pas mentionné dans le contexte donné si l'hôtel offre une navette vers l'aéroport de Genève.",fr,18.19802185986191,1.7034818530674758
Qwen/Qwen2.5-0.5B-Instruct,1,nuance,Le petit-déjeuner est-il inclus dans le tarif de base ?,"Non, il coûte 18 euros par personne en supplément, sauf le tarif Flexible qui l'inclut déjà.","Oui, le petit-déjeuner est inclus dans le tarif de base.",fr,9.800234535709023,1.9387291121217434
Qwen/Qwen2.5-0.5B-Instruct,2,numérique,Quel est le prix d'une chambre Deluxe Vue Lac ?,De 210 à 260 euros la nuit selon la saison.,Le prix d'une chambre Deluxe Vue Lac est de 210 euros la nuit.,fr,8.194239114411175,2.318702168037149
Qwen/Qwen2.5-0.5B-Instruct,3,factuel,Jusqu'à quand puis-je annuler gratuitement ma réservation ?,"Jusqu'à 48h avant la date d'arrivée. Passé ce délai, la première nuit est facturée.",Jusqu'à 48 heures avant la date d'arrivée.,fr,8.947624329477549,1.7881841493153345
Qwen/Qwen2.5-0.5B-Instruct,4,factuel,Les animaux sont-ils acceptés à l'hôtel ?,"Oui, ceux de moins de 10 kg, avec un supplément de 15 euros par nuit et par animal. Ils sont interdits à la piscine, au spa et au restaurant.","Les animaux domestiques de moins de 10 kg sont acceptés dans l'hôtel, mais il s'agit d'un supplément de 15 euros par nuit et par animal.",fr,14.286624230444431,2.869817203747128
Qwen/Qwen2.5-0.5B-Instruct,5,limite,Puis-je venir avec mon chien de 20 kg ?,"Non, seuls les animaux de moins de 10 kg sont acceptés.","Oui, vous pouvez venir avec votre chien de 20 kg. Vous pouvez le prendre dans les espaces habituellement interdits aux animaux, comme les espaces de parking réservés PMR.",fr,16.795397172681987,2.738845621038353
Qwen/Qwen2.5-0.5B-Instruct,6,factuel,À quelle heure commence le check-in ?,À partir de 15h. Le check-out se fait avant 11h.,Le check-in commence à 15h.,fr,4.7964548747986555,2.2933604687486517
Qwen/Qwen2.5-0.5B-Instruct,7,oui-non,Le wifi est-il payant ?,"Non, il est gratuit et illimité dans tout l'hôtel (réseau Belvedere_Guest, fibre 500 Mbps).","Oui, le wifi est gratuit et illimité dans toutes les chambres et dans les parties communes de l'hôtel.",fr,12.998916174285114,2.1540257375757625
Qwen/Qwen2.5-0.5B-Instruct,8,numérique,Y a-t-il un parking et combien coûte-t-il ?,"Oui, un parking privé couvert de 40 places, facturé 15 euros par nuit.","Oui, il existe un parking privé au sein du hôtel, couvert de 40 places, coûteant 15 euros par nuit.",fr,12.855631247162819,2.6447553874496554
Qwen/Qwen2.5-0.5B-Instruct,9,oui-non,Le restaurant est-il ouvert le mardi ?,"Non, le mardi est le jour de fermeture hebdomadaire du restaurant.","Oui, le restaurant Le Panoramique est ouvert tous les jours sauf le mardi, jour de fermeture hebdomadaire.",fr,17.086556365713477,1.872817396032614
Qwen/Qwen2.5-0.5B-Instruct,10,factuel,La piscine extérieure est-elle chauffée ?,"Oui, elle est chauffée à 27 degrés et ouverte de mai à septembre, de 8h à 20h.",La piscine extérieure est chaude.,fr,8.70018844678998,1.264340429782134
Qwen/Qwen2.5-0.5B-Instruct,11,nuance,L'accès au spa est-il gratuit ?,"Il est gratuit et illimité uniquement pour les clients en Suite Belvédère. Pour les autres, c'est 35 euros par jour et par personne, ou un forfait soin à partir de 70 euros.","Oui, l'accès au spa (sauna, hammam, jacuzzi) est gratuit et illimité pour les clients logés en Suite Belvédère.",fr,21.232800501398742,1.695489956571129
Qwen/Qwen2.5-0.5B-Instruct,12,limite,Mes enfants peuvent-ils accéder au spa ?,"Non, les enfants de moins de 16 ans ne sont pas admis au spa.","Oui, les enfants de 4 à 10 ans peuvent accéder au spa Les Thermes du Lac.",fr,12.837188419885933,2.0253656135266906
Qwen/Qwen2.5-0.5B-Instruct,13,factuel,Proposez-vous des activités nautiques ?,"Oui, le paddle et le kayak sont gratuits depuis le ponton privé, de juin à septembre.","Oui, nous proposons des activités nautiques comme le paddle et le kayak gratuits pour les clients.",fr,12.246385561302304,1.87810516701992
Qwen/Qwen2.5-0.5B-Instruct,14,factuel,Peut-on organiser un mariage à l'hôtel ?,"Oui, la terrasse donnant sur le lac se privatise pour des événements jusqu'à 80 invités, avec un contact événementiel dédié.","Oui, l'hôtel Le Belvédère propose une terrasse privilégiée pour des événements privés, comme des mariages, avec un déjeuner inclus.",fr,19.19441870506853,2.1360375966568568
Qwen/Qwen2.5-0.5B-Instruct,15,oui-non,Les chambres sont-elles climatisées ?,"Oui, toutes les chambres sont climatisées individuellement avec un thermostat réglable. Le système sert aussi de chauffage réversible en hiver.",Les chambres sont climatisées individuellement.,fr,5.901662998832762,2.033325183490378
