id,question,reponse_attendue,source,type
1,Le petit-déjeuner est-il inclus dans le tarif de base ?,"Non, il coûte 18 euros par personne en supplément, sauf le tarif Flexible qui l'inclut déjà.",Chambres et tarifs,nuance
2,Quel est le prix d'une chambre Deluxe Vue Lac ?,De 210 à 260 euros la nuit selon la saison.,Chambres et tarifs,numérique
3,Jusqu'à quand puis-je annuler gratuitement ma réservation ?,"Jusqu'à 48h avant la date d'arrivée. Passé ce délai, la première nuit est facturée.",Politique d'annulation et de paiement,factuel
4,Les animaux sont-ils acceptés à l'hôtel ?,"Oui, ceux de moins de 10 kg, avec un supplément de 15 euros par nuit et par animal. Ils sont interdits à la piscine, au spa et au restaurant.",Animaux domestiques,factuel
5,Puis-je venir avec mon chien de 20 kg ?,"Non, seuls les animaux de moins de 10 kg sont acceptés.",Animaux domestiques,limite
6,À quelle heure commence le check-in ?,À partir de 15h. Le check-out se fait avant 11h.,Horaires de la réception,factuel
7,Le wifi est-il payant ?,"Non, il est gratuit et illimité dans tout l'hôtel (réseau Belvedere_Guest, fibre 500 Mbps).",Wifi et connexion internet,oui-non
8,Y a-t-il un parking et combien coûte-t-il ?,"Oui, un parking privé couvert de 40 places, facturé 15 euros par nuit.",Parking et navette,numérique
9,Le restaurant est-il ouvert le mardi ?,"Non, le mardi est le jour de fermeture hebdomadaire du restaurant.",Petit-déjeuner et restaurant,oui-non
10,La piscine extérieure est-elle chauffée ?,"Oui, elle est chauffée à 27 degrés et ouverte de mai à septembre, de 8h à 20h.",Piscine,factuel
11,L'accès au spa est-il gratuit ?,"Il est gratuit et illimité uniquement pour les clients en Suite Belvédère. Pour les autres, c'est 35 euros par jour et par personne, ou un forfait soin à partir de 70 euros.",Spa et bien-être,nuance
12,Mes enfants peuvent-ils accéder au spa ?,"Non, les enfants de moins de 16 ans ne sont pas admis au spa.",Spa et bien-être,limite
13,Proposez-vous des activités nautiques ?,"Oui, le paddle et le kayak sont gratuits depuis le ponton privé, de juin à septembre.",Activités et alentours,factuel
14,Peut-on organiser un mariage à l'hôtel ?,"Oui, la terrasse donnant sur le lac se privatise pour des événements jusqu'à 80 invités, avec un contact événementiel dédié.",Séminaires et événements,factuel
15,Les chambres sont-elles climatisées ?,"Oui, toutes les chambres sont climatisées individuellement avec un thermostat réglable. Le système sert aussi de chauffage réversible en hiver.",Climatisation et confort des chambres,oui-non
16,Y a-t-il des services pour les familles avec enfants ?,"Oui : kids club le mercredi et le week-end en juillet-août (10h-12h, 4-10 ans), menu enfant, lits bébé et chaises hautes gratuits, baby-sitting sur demande.",Familles et enfants,factuel
17,L'hôtel est-il accessible aux personnes à mobilité réduite ?,"Oui : 4 chambres adaptées au rez-de-chaussée, ascenseur accessible, places de parking PMR, restaurant et spa accessibles en fauteuil.",Accessibilité PMR,factuel
18,Un chien guide d'aveugle est-il accepté au restaurant ?,"Oui, les chiens guides sont acceptés sans supplément, y compris dans les espaces habituellement interdits aux animaux.",Accessibilité PMR,nuance
19,Y a-t-il une navette pour la gare ?,"Oui, une navette gratuite dessert la gare d'Annecy, sur réservation au moins 24h à l'avance, de 8h à 20h.",Parking et navette,factuel
20,Le service de blanchisserie fonctionne-t-il le dimanche ?,"Non, le service n'est pas assuré le dimanche. Les autres jours, collecte avant 9h et remise le soir même.",Blanchisserie et services annexes,nuance
21,L'hôtel dispose-t-il d'une salle de sport ?,L'information n'est pas mentionnée dans la documentation.,(aucune - hors documentation),hors-scope
22,Proposez-vous une navette pour l'aéroport de Genève ?,Ce n'est pas mentionné. Seule une navette vers la gare d'Annecy est proposée.,(aucune - hors documentation),hors-scope
