id,question,reponse_attendue,rubriques_a_combiner,type,pourquoi_difficile
23,"Un couple avec un bébé réserve une chambre Supérieure pour 2 nuits en août, avec petit-déjeuner et un lit bébé. Combien paieront-ils au total ?",452 euros. Supérieure en haute saison (août) : 190 euros x 2 nuits = 380. Petit-déjeuner : 18 euros x 2 personnes x 2 nuits = 72. Lit bébé : gratuit. Total 452 euros.,Chambres et tarifs,calcul multi-étapes,"Doit déduire que août = haute saison, choisir la borne haute (190), calculer le petit-déjeuner par personne et par nuit, et savoir que le lit bébé est gratuit. Un SLM oublie une composante ou se trompe de saison."
24,Je veux accéder gratuitement au spa et payer moins de 400 euros la nuit. Quelle chambre dois-je prendre ?,"La Suite Belvédère, mais uniquement en basse saison (350 euros). C'est la seule chambre avec accès spa gratuit, et en haute saison elle monte à 420 euros, ce qui dépasse le budget.",Spa et bien-être + Chambres et tarifs,satisfaction de contrainte,"Croise le spa (gratuit seulement en Suite) et les tarifs (350-420), puis raisonne sur la saison pour respecter le budget. Un SLM répond 'Suite Belvédère' sans voir que la haute saison casse la contrainte."
25,Je viens avec mon chien. Pourrai-je l'emmener au spa et à la piscine ?,"Non, les animaux sont interdits au spa et à la piscine. Seule exception : un chien guide d'aveugle est accepté partout sans supplément, y compris dans ces espaces.",Animaux domestiques + Accessibilité PMR,exception dans une autre rubrique,"La règle est dans Animaux, mais l'exception (chien guide) est dans Accessibilité PMR. Un SLM qui ne récupère qu'une rubrique manque l'exception, ou l'applique à tort à un chien ordinaire."
26,"J'arrive à la gare d'Annecy à 21h un mardi et je voudrais la navette de l'hôtel, puis dîner au restaurant. Est-ce possible ?","Non sur les deux points. La navette s'arrête à 20h, elle n'est donc pas disponible à 21h. Et le restaurant est fermé le mardi. Le service en chambre reste toutefois possible jusqu'à 22h.",Parking et navette + Petit-déjeuner et restaurant,logique temporelle + jour de la semaine,"Combine deux rubriques et deux contraintes indépendantes (horaire de navette, jour de fermeture). Un SLM en valide souvent une et oublie l'autre, ou ignore le mardi."
27,"Parmi toutes les chambres, laquelle offre le plus grand nombre de m² par euro en basse saison ?","La chambre Classique. Ratios en basse saison : Classique 22/120 = 0,183 ; Supérieure 28/160 = 0,175 ; Deluxe 32/210 = 0,152 ; Suite 50/350 = 0,143 m² par euro. La Classique gagne.",Chambres et tarifs,agrégation + calcul + comparaison,"Doit extraire les 4 surfaces et les 4 prix basse saison, faire 4 divisions et comparer. C'est le type de calcul sur contexte agrégé où un SLM se trompe ou devine."
28,"Je réserve une Deluxe Vue Lac pour 4 nuits en juillet. Dois-je payer un acompte, et de combien ?","Oui. Séjour de plus de 3 nuits en haute saison, donc acompte de 30%. Deluxe en haute saison : 260 euros x 4 = 1040 euros, soit un acompte de 312 euros.",Politique d'annulation + Chambres et tarifs,condition + calcul,"Vérifie deux conditions (plus de 3 nuits ET haute saison) dans une rubrique, récupère le prix dans une autre, puis calcule 30%. Chaîne longue où un SLM lâche un maillon."
29,Ma fille a 14 ans. Pourra-t-elle profiter du spa et de la piscine pendant notre séjour ?,"La piscine oui, sous la surveillance d'un adulte. Le spa non : il est interdit aux moins de 16 ans.",Spa et bien-être + Piscine,règles d'âge distinctes,"Deux équipements, deux règles d'âge différentes dans deux rubriques. Un SLM applique souvent une seule règle aux deux, ou répond en bloc."
30,Nous sommes 60 personnes pour un séminaire d'une journée. Une seule salle peut-elle nous accueillir ?,"Non. La plus grande salle accueille 50 personnes, insuffisant pour 60. Il faudrait combiner les deux salles (20 + 50) ou privatiser la terrasse, qui accueille jusqu'à 80 invités.",Séminaires et événements,contrainte de capacité + alternative,"Compare 60 au maximum de 50, conclut à l'insuffisance, puis propose l'alternative (terrasse 80). Un SLM répond souvent oui en voyant '50 personnes' sans faire la comparaison."
31,Je pars un dimanche et le check-out est à 11h. Aurai-je le temps de prendre le petit-déjeuner ?,"Oui, tout juste. Le petit-déjeuner du week-end est servi jusqu'à 11h, ce qui coïncide avec l'heure limite de départ. Pour plus de marge, un départ tardif jusqu'à 13h peut être demandé la veille.",Petit-déjeuner et restaurant + Horaires de la réception,coïncidence temporelle fine,"Doit noter que l'horaire du petit-déjeuner week-end (jusqu'à 11h) touche exactement l'heure de check-out, et connaître l'option de départ tardif dans une autre rubrique. Nuance qu'un SLM survole."
32,Quelles activités puis-je faire à pied en 10 minutes ou moins depuis l'hôtel ?,"La croisière sur le lac (5 min), la plage de l'Impérial (8 min), le marché d'Annecy et la vieille ville (10 min). Le sentier du Semnoz (20 min à pied) est exclu, ainsi que le golf et les thermes qui sont accessibles en voiture.",Activités et alentours,filtrage sur deux conditions,"Filtre une liste sur un seuil (<= 10 min) ET sur le mode (à pied, pas en voiture). Un SLM inclut souvent des éléments hors seuil ou confond marche et voiture."
